userId,itemId,rating
36528,1089,2.0
36528,1544,3.0
36528,523,3.0
36528,261,4.0
36528,8879,4.0
36528,3418,4.0
36528,3554,4.0
36528,337,4.0
36528,1372,3.5
36528,780,4.0
36528,1834,3.0
36528,3125,3.0
36528,2966,4.0
36528,588,2.0
36528,648,3.0
36528,2023,5.0
36528,235,4.0
36528,2312,4.0
36528,1914,4.0
36528,1610,3.0
36528,2094,3.0
36528,150,3.0
36528,111,4.0
36528,16,4.0
36528,1730,3.0
36528,296,5.0
36528,2617,2.0
36528,17,5.0
36528,5995,4.5
36528,753,4.0
36528,1936,2.0
36528,3097,4.0
36528,800,4.0
36528,1580,4.0
36528,2291,5.0
36528,1269,4.0
36528,500,3.0
36528,586,3.0
36528,2,3.0
36528,377,3.0
36528,8970,4.0
36528,1252,5.0
36528,1376,3.5
36528,2331,4.0
36528,3072,4.0
36528,2976,3.0
36528,82,3.0
36528,1213,4.0
36528,1810,4.0
36528,3598,3.0
36528,832,2.0
36528,1393,3.0
36528,4174,4.5
36528,2891,4.0
36528,26,3.0
36528,107,3.0
36528,8873,4.0
36528,153,3.0
36528,33660,4.0
36528,33166,5.0
36528,345,5.0
36528,4643,4.0
36528,1954,3.0
36528,2062,2.0
36528,899,5.0
36528,213,4.0
36528,1904,4.0
36528,3083,4.0
36528,880,1.0
36528,156,3.0
36528,30707,4.5
36528,4979,4.0
36528,262,4.0
36528,492,3.0
36528,2791,3.0
36528,25,4.0
36528,2006,3.0
36528,1358,4.0
36528,2085,4.0
36528,590,4.0
36528,837,4.0
36528,597,3.0
36528,425,4.0
36528,1917,3.0
36528,350,3.0
36528,1840,3.0
36528,1912,4.0
36528,2186,3.0
36528,2692,3.0
36528,1777,4.0
36528,1266,4.0
36528,1826,1.0
36528,509,5.0
36528,541,5.0
36528,2028,4.0
36528,1892,3.0
36528,2269,3.0
36528,830,2.0
36528,608,4.0
36528,1537,4.0
36528,764,2.0
36528,917,3.0
36528,8464,3.5
36528,1394,4.0
36528,1672,3.0
36528,988,4.0
36528,300,4.0
36528,8966,4.0
36528,6187,4.0
36528,290,4.0
36528,342,4.0
36528,380,3.0
36528,36527,4.0
36528,1694,5.0
36528,8981,3.5
36528,1374,4.0
36528,2605,3.0
36528,1542,4.0
36528,1411,3.0
36528,58,5.0
36528,943,4.0
36528,40819,3.5
36528,334,4.0
36528,778,4.0
36528,8368,4.0
36528,2575,4.0
36528,1961,4.0
36528,2289,5.0
36528,452,3.0
223358,31952,5.0
223358,1266,4.5
223358,4344,3.0
223358,628,3.5
223358,1945,4.5
223358,246,4.5
223358,2722,2.5
223358,31804,4.5
223358,457,3.5
223358,4326,3.5
223358,3060,4.5
223358,32596,3.0
223358,2657,2.0
223358,2959,4.5
223358,101,5.0
223358,46578,4.0
223358,2502,4.5
223358,2302,3.5
223358,344,2.0
223358,4011,4.0
223358,1268,3.5
223358,1394,4.0
223358,8874,4.5
223358,1374,3.0
223358,25,3.5
223358,5995,4.0
223358,3593,2.0
223358,1250,4.0
223358,231,3.5
223358,1387,4.0
223358,266,4.0
223358,5956,4.0
223358,593,4.0
223358,30810,4.0
223358,1682,3.5
223358,1259,4.0
223358,377,3.5
223358,2761,4.0
223358,161,4.0
223358,4105,4.0
223358,1262,3.5
223358,2324,4.5
223358,168,2.0
223358,1372,3.0
223358,1252,5.0
223358,3527,3.0
223358,47423,4.0
223358,2617,3.5
223358,4499,3.5
223358,4887,2.0
223358,153,2.0
223358,8984,4.0
223358,5678,3.0
223358,1580,3.0
223358,2395,4.5
223358,8464,4.5
223358,6620,4.5
223358,551,5.0
223358,8371,3.5
223358,586,3.0
223358,1676,3.0
223358,592,3.0
223358,2728,4.0
223358,1090,4.0
223358,30707,5.0
223358,924,4.0
223358,3030,4.5
223358,364,2.0
223358,2046,3.0
223358,260,5.0
223358,595,3.0
223358,4327,4.0
223358,4995,3.5
223358,7454,3.5
223358,141,3.5
223358,3981,3.5
223358,27904,4.0
223358,475,4.0
223358,1721,1.0
223358,3114,3.5
223358,1912,3.5
223358,898,5.0
223358,4553,2.0
223358,3081,4.0
223358,4034,4.5
223358,778,5.0
223358,1370,3.5
223358,5881,4.0
223358,553,5.0
223358,5608,3.5
223358,70,4.0
223358,410,2.0
223358,2890,4.0
223358,1831,2.5
223358,44191,4.5
223358,912,4.5
223358,21,1.5
223358,44974,3.5
223358,1396,3.5
223358,3022,5.0
223358,223,4.0
223358,780,3.0
223358,442,3.0
223358,919,3.5
223358,349,3.0
223358,3578,4.0
223358,913,5.0
223358,1257,4.0
223358,48780,4.0
223358,2000,3.5
223358,6934,3.5
223358,36529,3.5
223358,788,1.5
223358,5060,4.0
223358,1590,3.5
223358,2011,3.0
223358,1254,4.0
223358,6947,3.5
223358,6615,0.5
223358,647,4.0
223358,1917,3.0
223358,2291,4.0
223358,165,3.5
223358,1921,4.0
223358,1127,4.0
223358,46976,4.5
223358,6264,1.0
223358,1610,4.0
223358,296,3.5
223358,1653,3.5
223358,1408,4.5
223358,2009,2.0
223358,1923,2.5
223358,3052,4.0
223358,1573,3.0
223358,541,4.5
223358,2004,3.0
223358,2355,3.5
223358,104,3.5
223358,671,4.0
223358,19,1.0
223358,110,4.5
223358,608,3.5
223358,1950,4.5
223358,500,2.0
223358,4993,4.5
223358,543,2.5
223358,253,2.0
223358,4979,5.0
223358,111,3.5
223358,1265,3.0
223358,318,4.5
223358,6537,4.0
223358,3160,4.0
223358,2692,5.0
223358,150,4.5
223358,3210,2.0
223358,292,3.5
223358,1732,5.0
223358,27618,1.5
223358,5876,4.5
223358,8961,4.5
223358,588,3.5
223358,8810,3.5
223358,6,5.0
223358,293,4.5
223358,48856,4.0
223358,2699,2.5
223358,47610,4.0
223358,2762,3.5
223358,4226,5.0
223358,45186,3.0
223358,2012,3.5
223358,745,4.0
223358,2335,3.0
223358,480,3.0
223358,8968,1.0
223358,4734,4.0
223358,597,2.0
223358,6003,1.0
223358,1278,5.0
223358,2028,4.5
223358,8665,3.5
223358,41863,4.0
223358,1089,4.5
223358,1961,4.0
223358,7445,4.0
223358,7090,3.5
223358,1639,3.5
223358,160,2.0
223358,4643,1.5
223358,3034,5.0
223358,1073,3.5
223358,180,3.5
223358,95,3.0
223358,329,3.5
223358,316,3.0
223358,4886,4.5
223358,648,3.0
223358,5902,4.0
223358,1246,4.0
223358,62,3.5
