adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count,keywords
False,,2700000,Comedy;Drama,http://www.sommersturm.de/main.html,342,tt0420206,de,Sommersturm,"Tobi and Achim, the pride of the local crew club, have been the best of friends for years and are convinced that nothing will ever stand in the way of their friendship. They look forward to the upcoming summer camp and the crew competition. Then the gay team from Berlin arrives and Tobi is totally confused. The evening before the races begin, the storm that breaks out is more than meteorlogical...",3.894549,/o9J7BEdsv0fUl89WwUCCW9Iq9Xj.jpg,Claussen + Wöbke Filmproduktion GmbH,,2004-09-02,0,98,de,Released,,Summer Storm,False,6.7,60,holiday;gay;male nudity;competition;sexual identity;sex;lovesickness;heterosexual;coming out;row;lake;camping;tent;summer camp;friendship;sport;crush;teenage crush;summer;youth;lgbt
False,,0,Comedy;Crime,,158,tt0119472,de,Knockin' on Heaven's Door,"Two young men, Martin and Rudi, both suffering from terminal cancer, get to know each other in a hospital room. They drown their desperation in tequila and decide to take one last trip to the sea. Drunk and still in pajamas they steal the first fancy car they find, a 60's Mercedes convertible. The car happens to belong to a bunch of gangsters, which immediately start to chase it, since it contains more than the pistol Martin finds in the glove box.",7.203307,/9Qnh5khKtaRq01dniIOCHniRfkZ.jpg,Touchstone,,1997-02-20,0,87,de,Released,,Knockin' on Heaven's Door,False,7.6,135,ocean;car race;brain tumor;money delivery;dying and death;friendship;police;road movie
False,,75000000,Family;Animation,,953,tt0351283,en,Madagascar,"Zoo animals leave the comforts of man-made habitats for exotic adventure in this animated family film. After escaping from the zoo, four friends -- a lion, a hippo, a zebra and a giraffe -- are sent back to Africa. When their ship capsizes, stranding them on Madagascar, an island populated by crazy critters, the pals must adapt to jungle life and their new roles as wild animals.",16.136217,/2YiESGB68BGQSAFvfJxBi774sc4.jpg,DreamWorks SKG;Pacific Data Images (PDI);DreamWorks Animation,,2005-05-25,532680671,86,en;fr;pt;es;th,Released,Someone's got a zoo loose.,Madagascar,False,6.6,3322,lion;hippopotamus;giraffe;penguin;zebra
False,,0,Thriller,,1917,tt0326036,fr,Qui a tué Bambi ?,"Isabelle, a beautiful nursing student, is starting her internship at a prestigious hospital. She meets Dr. Philip there, feels atracted to him from the beggining and starts suffering from strange fainting; so he calls her Bambi: her legs don't support her. Patients mysteriously start to dissappear from their rooms; so Bambi and Dr. Philip start a cat vs. mouse paranoid game, in order to catch the probable killer.",0.682994,/9XOnqGpprHrqKFGnIrpkLYKdMuI.jpg,,,2003-12-24,0,126,fr,Released,,Who Killed Bambi?,False,6.0,10,nurse;suspicion of murder;surgeon;hospital;killer
False,,0,Romance;Western,,1676,tt0063811,en,Will Penny,"Will Penny, an aging cowpoke, takes a job on a ranch which requires him to ride the line of the property looking for trespassers or, worse, squatters. He finds that his cabin in the high mountains has been appropriated by a woman whose guide to Oregon has deserted her and her son. Too ashamed to kick mother and child out just as the bitter winter of the mountains sets in, he agrees to share the cabin until the spring thaw. But it isn't just the snow that slowly thaws; the lonely man and woman soon forget their mutual hostility and start developing a deep love for one another.",4.010324,/qaQdtZCJL5G6gGMCCsZOYEXxNIG.jpg,Paramount Pictures,,1967-12-19,0,110,en,Released,The Brute in Everyman Was Also in Him - And the Love and the Violence,Will Penny,False,6.4,20,bath;horse;cabin;stetson;beef;shootout;bullet wound;cowboy;cattle ranch
False,,0,Comedy,http://www.crustaces-lefilm.com/,349,tt0428430,fr,Crustacés et coquillages,Crustaces et Coquillages is a fresh French comedy film with numerous surprise turnarounds and about the tolerance of a family of four. The family spend an idealistic summer vacation together where each of the family members gets involved in a new or old relationship.,2.542936,/fiEeFoPRgXLhcynO1bvDuScOszT.jpg,Bac Films,,2005-03-30,0,93,fr,Released,,Cockles and Muscles,False,5.1,7,holiday;france;male nudity;portugal;father son relationship;sexual identity;sex;sea;lovesickness;aids;sunrise;jealousy;infidelity;new love;eroticism;sun;coming out;virtue;plumber;shower;mobile phone;dutch;mistral;breakfast;quickie;cruising;longing;friendship;crush;motorcycle;youth;gay sex;masturbation;lgbt
False,,11000000,Drama;Music,http://www.dontcomeknocking.com/,3527,tt0377800,en,Don't Come Knocking,"Howard Spence has seen better days. Once a big Western movie star, he now drowns his disgust for his selfish and failed life with alcohol, drugs and young women. If he were to die now, nobody would shed a tear over him, that's the sad truth. Until one day Howard learns that he might have a child somewhere out there...",3.348019,/d8V2e0vQRfgMpLLz8RWpmfMNGlo.jpg,Sony Pictures Classics;Reverse Angle International;Océanic Films;Road Movies Filmproduktion;ZDF/Arte;Recorded Picture Company (RPC);Reverse Angle Pictures (II);EuroArts Medien AG;Network Movie Film-und Fernsehproduktion;Wim Wenders Stiftung,,2005-05-19,0,123,en,Released,,Don't Come Knocking,False,6.4,23,
False,,72000000,Drama;War,,25,tt0418763,en,Jarhead,"Jarhead is a film about a US Marine Anthony Swofford’s experience in the Gulf War. After putting up with an arduous boot camp, Swafford and his unit are sent to the Persian Gulf where they are earger to fight but are forced to stay back from the action. Meanwhile Swofford gets news of his girlfriend is cheating on him. Desperately he wants to kill someone and finally put his training to use.",9.997032,/kmbyO0XUHRHcMyxVSZAWDdrpxIu.jpg,Universal Pictures;Neal Street Productions;Red Wagon Entertainment;Motion Picture KAPPA Produktionsgesellschaft,,2005-11-04,96889998,125,en;es;ar;la,Released,Welcome to the suck.,Jarhead,False,6.6,776,sniper;marine corps;saudi arabia;petrol;golf war;u.s. marine
False,,50000000,Drama;Thriller,http://syrianamovie.warnerbros.com/,231,tt0365737,en,Syriana,"The Middle Eastern oil industry is the backdrop of this tense drama, which weaves together numerous story lines. Bennett Holiday is an American lawyer in charge of facilitating a dubious merger of oil companies, while Bryan Woodman, a Switzerland-based energy analyst, experiences both personal tragedy and opportunity during a visit with Arabian royalty. Meanwhile, veteran CIA agent Bob Barnes uncovers an assassination plot with unsettling origins.",5.768575,/ArLpoafsdFhs5USOn2AUsEIImxI.jpg,Section Eight;Warner Bros.;Participant Media;FilmWorks;4M;MID Foundation,,2005-11-23,94000000,128,ar;en;fa;ur;fr;zh,Released,Everything is connected.,Syriana,False,6.3,455,anti terror;bomb;assassination;middle east;lebanon;cia;capitalism;globalization;loss of son;persia;war against terror;energy policy;petrol
False,,0,Drama,,6934,tt0419279,zu,Yesterday,"After falling ill, Yesterday learns that she is HIV positive. With her husband in denial and young daughter to tend to, Yesterday's one goal is to live long enough to see her child go to school.",1.678469,/wtAnXllDSP6N6zaJoG83o8t2q8c.jpg,Distant Horizons;HBO Films;Dv8;Exciting Films,,2004-09-03,0,96,zu,Released,,Yesterday,False,8.3,6,aids;mine;south africa;dying and death;johannesburg;infection;kral;independent film;school
False,,4800000,Horror,http://www.hostelfilm.com/,1690,tt0450278,en,Hostel,"Three backpackers head to a Slovakian city that promises to meet their hedonistic expectations, with no idea of the hell that awaits them.",12.093928,/zF3pEs1CUbjPgioxDH4h2MEHsWl.jpg,International Production Company;Raw Nerve;Lionsgate;Next Entertainment;Screen Gems;Hostel LLC,,2005-01-06,80578934,94,en,Released,Welcome To Your Worst Nightmare,Hostel,False,5.7,913,bathroom;sex;amsterdam;europe;brothel;slovakia;backpacker;horror;gore;blood;torture;business card;doberman;hostel;surgery;elite club;fingers
False,,0,Horror;Thriller;Mystery,http://www.whatisannwyn.co.uk/,17,tt0411267,en,The Dark,Adèle and her daughter Sarah are traveling on the Welsh coastline to see her husband James when Sarah disappears. A different but similar looking girl appears who says she died in a past time. Adèle tries to discover what happened to her daughter as she is tormented by Celtic mythology from the past.,5.691508,/8fzjzQhLXl1afshhsE5Y3MGuco4.jpg,Constantin Film;Impact Pictures;Isle of Man Film;UK Film Council,,2006-01-26,0,87,en;cy,Released,One of the living for one of the dead.,The Dark,False,5.6,76,suicide;paradise;child abuse;sea;adolescence;wales;secret;underworld;shepherd;loss of child;sheep;single;mother daughter relationship;sect
False,,3000000,Comedy;Documentary;Music,http://www.chappellesblockparty.com/home.html,292,tt0425598,en,Dave Chappelle's Block Party,"The American comedian/actor delivers a story about the alternative Hip Hop scene. A small town Ohio man’s moves to Brooklyn, New York, to throw an unprecedented block party. Filmed with inspiration from the 1973 documentary Wattstax.",2.092791,/hemHNgWePU3sYwI9LD7INOJWWBQ.jpg,Yari Film Group,,2005-09-12,11718595,100,en;de,Released,,Dave Chappelle's Block Party,False,6.5,29,black people;hip-hop;block party;megaphone;classroom;brass band;stage
False,,0,Drama;Comedy;Romance,http://www.foxsearchlight.com/imaginemeandyou/,1544,tt0421994,en,Imagine Me & You,"During her wedding ceremony, Rachel notices Luce in the audience and feels instantly drawn to her. The two women become close friends, and when Rachel learns that Luce is a lesbian, she realizes that despite her happy marriage to Heck, she is falling for Luce. As she questions her sexual orientation, Rachel must decide between her stable relationship with Heck and her exhilarating new romance with Luce.",6.008971,/6IXVDZOpqThs3GTPix4ImwrTVb7.jpg,BBC Films;Filmstiftung Nordrhein-Westfalen;X-Filme Creative Pool;Ealing Studios;Fragile Films;Focus Features;RTL;Cougar Films Ltd.;Minotaur Film Partnership No. 3,,2005-02-01,2455831,93,en,Released,There goes the bride.,Imagine Me & You,False,7.0,181,london england;flower shop;homosexuality;lesbian;lgbt
False,,27000000,Drama;Thriller;Crime;Mystery,,186,tt0425210,en,Lucky Number Slevin,"Slevin is mistakenly put in the middle of a personal war between the city’s biggest criminal bosses. Under constant watch, Slevin must try not to get killed by an infamous assassin and come up with an idea of how to get out of his current dilemma. A film with many twists and turns.",11.15092,/jtKq0EtothAzWlnRBBWGCA8uFuu.jpg,The Weinstein Company;FilmEngine;Capitol Films;Ascendant Pictures;VIP Medienfonds 4;The Complex Studio,,2006-02-24,56308881,110,en,Released,Wrong Time. Wrong Place. Wrong Number.,Lucky Number Slevin,False,7.4,1356,assassination;assassin;identity;sniper;mistake in person;jew;gangster boss;gambling debts;boss;murder;sniper rifle;fbi agent;horse racing;gambler;slevin;caso;hoodlum;black men
False,,50000000,Horror;Mystery,http://www.sonypictures.com/homevideo/silenthill/,588,tt0384537,en,Silent Hill,"The eerie and deserted ghost town of Silent Hill draws a young mother desperate to find a cure for her only child's illness. Unable to accept the doctor's diagnosis that her daughter should be permanently institutionalized for psychiatric care, Rose flees with her child, heading for the abandoned town in search of answers – and ignoring the protests of her husband. It's soon clear this place is unlike anywhere she's ever been. It's smothered by fog, inhabited by a variety of strange beings and periodically overcome by a living 'darkness' that literally transforms everything it touches. As Rose searches for her little girl, she begins to learn the history of the strange town and realizes that her daughter is just a pawn in a larger game.",7.938457,/4Zz9cF8S4E7DITosNYh3spybYJb.jpg,Silent Hill DCP Inc.;Davis-Films;TriStar Pictures;Konami,,2006-04-21,97607453,125,en,Released,We've been expecting you.,Silent Hill,False,6.3,1093,monster;mother role;burning of witches;fog;suffering;darkness;sadism;supernatural;revenge;surrealism;gore;survival;good vs evil;blood;another dimension;torture;creature;violence;demon;witch burning;based on video game;dismemberment;religious fanatic;ghost town;sleepwalking
False,,120000000,Animation;Adventure;Comedy;Family,http://disney.go.com/disneyvideos/animatedfilms/cars/,920,tt0317219,en,Cars,"Lightning McQueen, a hotshot rookie race car driven to succeed, discovers that life is about the journey, not the finish line, when he finds himself unexpectedly detoured in the sleepy Route 66 town of Radiator Springs. On route across the country to the big Piston Cup Championship in California to compete against two seasoned pros, McQueen gets to know the town's offbeat characters.",18.907948,/5damnMcRFKSjhCirgX3CMa88MBj.jpg,Walt Disney Pictures;Pixar Animation Studios,,2006-06-08,461983149,117,en;it;ja;yi,Released,Ahhh... it's got that new movie smell.,Cars,False,6.6,3991,car race;car journey;auto;route 66;wrecker;porsche;retirement;media;friendship;sport;rural setting;anthropomorphism;los angeles;road movie;aftercreditsstinger;duringcreditsstinger
False,,35000000,Comedy;Drama;Romance,http://www.devilwearspradamovie.com/,350,tt0458352,en,The Devil Wears Prada,The Devil Wears Prada is about a young journalist who moves to New York to work in the fashion industry. Her boss however is extremely demanding and cruel and won’t let her succeed if she doesn’t fit into the high class elegant look of their magazine when all she really wants to be a good journalist.,13.102384,/8unCRm0LeiO0fM6skWAZy3ZfXR1.jpg,Twentieth Century Fox Film Corporation;Dune Entertainment;Major Studio Partners;Peninsula Films;Fox 2000 Pictures,,2006-06-30,326551094,109,en;fr,Released,Meet Andy Sachs. A million girls would kill to have her job. She's not one of them.,The Devil Wears Prada,False,7.0,3198,paris;journalist;journalism;world of fasion;fashion journal;assistant;job entrant;job interview;editor-in-chief
False,,200000000,Adventure;Fantasy;Action,http://disney.go.com/disneypictures/pirates/,58,tt0383574,en,Pirates of the Caribbean: Dead Man's Chest,"Captain Jack Sparrow works his way out of a blood debt with the ghostly Davey Jones, he also attempts to avoid eternal damnation.",29.455314,/waFr5RVKaQ9dzOt3nQuIVB1FiPu.jpg,Walt Disney Pictures;Jerry Bruckheimer Films;Second Mate Productions,,2006-06-20,1065659812,151,en;tr;el;zh,Released,Jack is back!,Pirates of the Caribbean: Dead Man's Chest,False,7.0,5380,witch;fortune teller;bondage;exotic island;monster;captain;card game;east india trading company;compass;ship;daughter;pirate;swashbuckler;aftercreditsstinger
False,,0,Comedy;Drama,http://www.sommervormbalkon.de/,410,tt0477877,de,Sommer vorm Balkon,When you read the title ‘Summer on the Balcony’ you probably think it will be a light Berlin summer comedy but it’s not. This film is an intimate study of two women friends who come to each other because of troubles with everyday life and with men and thus try to enjoy a life based on their ideas.,1.11126,/hJR2yhAMywVwguGr9JJqZDNGMgH.jpg,Peter Rommel Productions;X-Filme Creative Pool,,2005-09-09,0,105,de,Released,,Summer in Berlin,False,6.7,12,berlin;women;alcohol;rape;lovesickness;depression;daily life;balcony;old people's nurse;pharmacist;wodka;friendship;single;extramarital affair;unemployment
False,,6000000,Comedy;Drama;Fantasy,http://www.lasciencedesreves-lefilm.com/accueil.htm,300,tt0354899,fr,La science des rêves,A man entranced by his dreams and imagination is lovestruck with a French woman and feels he can show her his world.,10.603991,/8juTRqn5o43mnlVacp1IzZSd11N.jpg,Gaumont;France 3 Cinéma;Canal+;TPS Star;Partizan Films;Mikado Film,,2006-02-11,9524340,105,en;fr;es,Released,Close your eyes. Open your heart.,The Science of Sleep,False,6.8,253,paris;date;mexico;sex;jealousy;dream;subconsciousness;magic;nudity;nightmare;cloud;love;travel;escape;art;imagination;insecure
False,,24000000,Drama,http://www.rocky.com/,1246,tt0479143,en,Rocky Balboa,"When he loses a highly publicized virtual boxing match to ex-champ Rocky Balboa, reigning heavyweight titleholder, Mason Dixon retaliates by challenging Rocky to a nationally televised, 10-round exhibition bout. To the surprise of his son and friends, Rocky agrees to come out of retirement and face an opponent who's faster, stronger and thirty years his junior.",11.697604,/usZMPGxyRsyOpX5nuqHFxH3qlMh.jpg,Columbia Pictures;Revolution Studios;Rogue Marble;Metro-Goldwyn-Mayer (MGM),,2006-12-20,155721132,102,en;es,Released,It ain't over 'til it's over.,Rocky Balboa,False,6.5,858,philadelphia;transporter;fight;love of one's life;publicity;boxer;grave;tombstone;tv station;boxing match;comeback;training;restaurant owner;world champion;challenger;virtual fight;defeat;victory;cancer;over-the-hill fighter
False,,85000000,Drama;Thriller;History,http://www.thegoodshepherdmovie.com/,1247,tt0343737,en,The Good Shepherd,"Edward Wilson, the only witness to his father's suicide and member of the Skull and Bones Society while a student at Yale, is a morally upright young man who values honor and discretion, qualities that help him to be recruited for a career in the newly founded OSS. His dedication to his work does not come without a price though, leading him to sacrifice his ideals and eventually his family.",11.057536,/s2RYkRXrjUIyOlmzym37kpLTKRz.jpg,Universal Pictures;American Zoetrope;Morgan Creek Productions,,2006-12-11,59908565,167,en;ru;es;de;ln,Released,The untold story of the most powerful covert agency in the world.,The Good Shepherd,False,6.3,342,london england;berlin;usa;spy;cia;cuba;wife husband relationship;mentor;return;cold war;kongo;leaving one's family;kgb;childhood memory;wife;invasion;bay of pigs;family;child
False,,15000000,Drama;Romance,http://www.foxsearchlight.com/NOAS/,1259,tt0465551,en,Notes on a Scandal,"A veteran high school teacher befriends a younger art teacher, who is having an affair with one of her 15-year-old students. However, her intentions with this new ""friend"" also go well beyond platonic friendship.",8.593087,/auGdbhh2LklmZV1LLLwQ5uvHiX4.jpg,Fox Searchlight Pictures;Scott Rudin Productions;DNA Films;BBC Films;Ingenious Film Partners;UK Film Council,,2006-12-25,49469904,92,en;fr,Released,One woman's secret is another woman's power. One woman's fear is another woman's weapon. One woman's life is in another woman's hands....,Notes on a Scandal,False,6.9,239,sex;adultery;based on novel;cat;infidelity;secret;obsession;blackmail;nudity;seduction;studio;friendship;stalker;love;loneliness;teacher;conservative;student;teenager;relationship;art;female stalker;extramarital affair;journal;sitting on a toilet
False,,60000000,Adventure;Drama;Family,http://disney.go.com/disneyvideos/liveaction/bridgetoterabithia/,1265,tt0398808,en,Bridge to Terabithia,"Jesse Aarons trained all summer to become the fastest runner in school, so he's very upset when newcomer Leslie Burke outruns him and everyone else. Despite this and other differences, including that she's rich, he's poor, and she's a city girl, he's a country boy, the two become fast friends. Together, they create Terabithia, a land of monsters, trolls, ogres, and giants and rule as king and queen.",8.460206,/gihMBO2SmUprI1ecYe7Eo7Eg1yq.jpg,Walden Media;Hal Lieberman Company;Lauren Levine Productions Inc.,,2007-02-16,137587063,96,en,Released,"Close your eyes, but keep your mind wide open.",Bridge to Terabithia,False,7.0,1146,brother sister relationship;friendship;bullying;neighbor;school;drawing;based on children's book;school bus;imagination;creek;clubhouse;reality vs fantasy;outsider;fantasy world;overflowing with imagination
False,,0,Drama;Thriller;Crime;Romance,http://www.millenniumfilms.com/lonelyhearts/,1252,tt0441774,en,Lonely Hearts,"In the late 1940's, Martha Beck and Raymond Fernandez were America's notorious ""Lonely Hearts Killers"". Their lethal scam was simple; they would swindle and then viciously murder lovelorn war widows who would answer their personal ads in which Ray would describe himself as a sexy Latin Lover. Based on a true story.",5.694413,/wxsyl5wjobtYhll3rf5nGuC4kBN.jpg,Millennium Films;Emmett/Furla Films,,2006-04-30,0,108,en,Released,,Lonely Hearts,False,6.0,88,nurse;women;detective;sister sister relationship;eroticism;seduction;longing;undercover agent;victim of murder;greed;lonely hearts ad;observer;femme fatale;loneliness
False,,110000000,Thriller;Action;Fantasy;Horror,http://www.sonypictures.com/movies/ghostrider/,1250,tt0259324,en,Ghost Rider,"In order to save his dying father, young stunt cyclist, Johnny Blaze sells his soul to Mephistopheles and sadly parts from the pure-hearted, Roxanne Simpson, the love of his life. Years later, Johnny's path crosses again with Roxanne, now a go-getting reporter, and also with Mephistopheles, who offers to release Johnny's soul if Johnny becomes the fabled, fiery 'Ghost Rider'.",11.902354,/jnllnSq8u4d1oQPU7PsoAHD6bLU.jpg,Columbia Pictures Corporation;Relativity Media;Michael De Luca Productions;Marvel Enterprises;Crystal Sky Pictures;GH One;Vengeance Productions Pty. Ltd.,,2007-02-16,228738393,114,en,Released,Hell Is About To Be Unleashed,Ghost Rider,False,5.2,1754,religion and supernatural;dying and death;devil's son;ghost world;stunts;flame;based on comic;demon
False,,20000000,Drama,http://www.sonypictures.com/movies/reignoverme/index.html,2355,tt0490204,en,Reign Over Me,A man who lost his family in the September 11 attack on New York City runs into his old college roommate. Rekindling the friendship is the one thing that appears able to help the man recover from his grief.,10.027137,/eF2y5Sqjz9M3IF06va6GxAq7UGU.jpg,Columbia Pictures;Happy Madison Productions;Sunlight Productions;Relativity Media;Madison 23,,2007-03-23,22222308,124,en,Released,Let in the unexpected.,Reign Over Me,False,7.1,340,confidence;trauma;leaving one's family;childhood memory;airplane;war on terror;music;loss of daughter;alone;cowardliness;family
False,,0,Romance;Music;Drama,http://www.tfmdistribution.com/lamome/lamome.htm,1407,tt0450188,fr,La Môme,"A swirling, impressionistic portrait of an artist who regretted nothing, writer-director Olivier Dahan's La Vie en Rose stars Marion Cotillard in a blazing performance as the legendary French icon Edith Piaf. From the mean streets of the Belleville district of Paris to the dazzling limelight of New York's most famous concert halls, Piaf's life was a constant battle to sing and survive, to live and love. Raised in her grandmother's brothel, Piaf was discovered in 1935 by nightclub owner Louis Leplee (Gerard Depardieu), who persuaded her to sing despite her extreme nervousness. Piaf became one of France's immortal icons, her voice one of the indelible signatures of the 20th Century.",11.710507,/xJMbQkNKt85ZSIh4HucDwENL8dq.jpg,TF1 Films Production;Canal+;TPS Star;TF1 International;Sofica Valor 7;Légende Films;Okko Productions;Songbird Pictures;Scotts Atlantic,,2007-02-08,0,140,fr,Released,The Extraordinary Story of Edith Piaf,La Vie en Rose,False,7.3,433,musical;song;biography;performer;audience;blindness;cat call;national anthem
False,,2224000,Comedy;Drama,,442,tt0314524,sv,Populärmusik från Vittula,Two boys grow up together in town of Pajala at 60's united by rock-n-roll music.,0.988777,/wKqe4jBMhYVQUO64IUeF7Q5h2CX.jpg,Happy End Filmproductions AB;Filmpool Nord;Solar Films inc.;Svensk Filmindustri,,2004-09-24,28000000,100,fi;sv,Released,,Popular Music,False,6.0,17,transvestism;himalaya;father son relationship;child abuse;music record;alcohol;rock and roll;pop;grandfather grandson relationship;sweden;1970s;becoming an adult;wodka;province;bogey;music teacher;sauna;fab four;boredom;friendship;wedding;music band;xenophobia;finland
False,,35000000,Comedy,http://licensetowedthemovie.warnerbros.com/,2959,tt0762114,en,License to Wed,"Newly engaged, Ben and Sadie can't wait to start their life together and live happily ever after. However Sadie's family church's Reverend Frank won't bless their union until they pass his patented, ""foolproof"" marriage prep course consisting of outrageous classes, outlandish homework assignments and some outright invasion of privacy.",7.102076,/9I8NiY5cfFmwgI8Y5NKQqsuDawS.jpg,Village Roadshow Pictures;Robert Simonds Productions;Warner Bros.;Phoenix Pictures;Underground;Proposal Productions,,2007-07-04,69307224,91,en,Released,First came love... then came Reverend Frank.,License to Wed,False,5.3,258,new love;ten commandments;bride;bridegroom;marriage;relation;partnership;civil registry office;priest;wedding;church
False,,0,Adventure;Action;Comedy,,1721,tt0069095,it,...Più forte ragazzi!,"The ""Trinity"" crew makes another modern era film. Plata and Salud are pilots ditching aircraft for insurance money. They wind up crashing for real in the jungles of South America. The plot involves ""Mr. Big"", who is buying the diamonds from the miners for much too little, and has thugs who keep the price down. Of course, Plata and Salud side with the miners",6.100067,/hfra5i11GjZf0pdwseA2OUDZkR5.jpg,Tiger Film;Delta,,1972-12-22,0,106,it,Released,,All the Way Boys,False,6.5,71,airplane;fistfight;thin;diamond;opal
False,,0,Drama,http://www.princesaslapelicula.com/,1127,tt0434292,es,Princesas,"Set in Spain, the story is about friendship and love in the world of prostitution.",2.923859,/aHg2IOpslBZGiW7IipGCGmect00.jpg,Reposado Producciones;Antena 3 Televisión;Mediapro;Canal+ Espana,,2005-09-02,0,113,es,Released,,Princesses,False,6.9,24,female nudity;women;prostitute;sex;aids;madrid;depression;solidarity;immigration;empowerment;strong woman;future;blow job;hope;red-light disctrict;stay permit;punter;female friendship;friendship;fellatio;single;unsimulated sex;illegal immigrant;racism;sadist;hiv positive;madrid spain;off screen rape
False,,0,Documentary;Drama,,1393,tt0432325,mn,Die Höhle des gelben Hundes,"The little nomad girl, Nansal, finds a baby dog in the mongolian veld, who becomes her best friend - against all rejections of her parents. Only as the little dog, Zocher, saves the life of the youngest son, father and mother finally see his good soul. A story about a mongolian family of nomads - their traditional way of life and the rising call of the City.",1.903911,/6VUmFNb75Sa61sYaaRW5ZbG2hn.jpg,Telepool;BKM Film;Lüthje & Schneider Filmproduktion;Hochschule für Fernsehen und Film München (HFF);Schesch Filmproduktion,,2005-07-27,0,93,mn,Released,,The Cave of the Yellow Dog,False,7.3,22,tradition;shepherd;daily life;mythology;family's daily life;vagabund;mongolia;dog;family;woman director
False,,10000000,Drama,,2701,tt0109036,en,Abraham,"This engrossing dramatization of the life of Abraham, the most tested servant of God and the father of Judaism, spans from the patriarch's quest for the Promised Land to the sacrifice of his son, Isaac.",1.888149,/cPeRNJmEzuoW5M1MVfO81VTxz3u.jpg,Beta Film;Quinta Communications;Lube,,1994-04-03,0,175,de;en,Released,,Abraham,False,4.0,1,bible;biography
False,,21000000,Drama;Crime;Thriller,,2001,tt0498399,en,We Own the Night,A New York nightclub manager tries to save his brother and father from Russian mafia hitmen.,7.572144,/iUQdkZstEViwMgRjqrCu6uCfVjc.jpg,Columbia Pictures;Industry Entertainment;2929 Productions,,2007-05-25,54926886,117,en;ru,Released,Two brothers on opposite sides of the law. Beyond their differences lies loyalty.,We Own the Night,False,6.5,327,new york;father son relationship;nightclub;gangster
False,,7300000,Animation;Drama,http://www.sonypictures.com/classics/persepolis/,2011,tt0808417,fr,Persepolis,"In 1970s Iran, Marjane 'Marji' Statrapi watches events through her young eyes and her idealistic family of a long dream being fulfilled of the hated Shah's defeat in the Iranian Revolution of 1979. However as Marji grows up, she witnesses first hand how the new Iran, now ruled by Islamic fundamentalists, has become a repressive tyranny on its own.",9.537501,/dYvyF1RlNokAd1N7Nek0vDpYsV6.jpg,Sony Pictures Classics;Procirep;Soficinéma;France 3 Cinéma;Diaphana Films;Sofica Europacorp;Celluloid Dreams;The Kennedy/Marshall Company;Région Ile-de-France;Centre National de la Cinématographie (CNC);Fondation GAN pour le Cinéma;2.4.7. Films;French Connection Animations;Société des Producteurs de L'Angoa,,2007-05-23,0,95,en;fr;de;fa,Released,,Persepolis,False,7.7,461,civil war;parent child relationship;1970s;puberty;totalitarian regime;cutting the cord;punk;bomb alarm;war;adult animation;punk band;woman director
False,,180000000,Adventure;Fantasy,http://www.goldencompassmovie.com/index_german.html,2268,tt0385752,en,The Golden Compass,"After overhearing a shocking secret, precocious orphan Lyra Belacqua trades her carefree existence roaming the halls of Jordan College for an otherworldly adventure in the far North, unaware that it's part of her destiny.",11.481379,/mOF2xK2xDgbpOCPgXreM4vfw9dC.jpg,New Line Cinema;Ingenious Film Partners;Depth of Field;Scholastic Productions,,2007-12-04,372234864,113,is;en;ru;fr,Released,There are worlds beyond our own - the compass will show the way.,The Golden Compass,False,5.8,1347,england;compass;experiment;lordship;uncle;polar bear;orphan;animal;based on young adult novel
False,,40000000,Fantasy;Action;Science Fiction;Thriller;Horror,http://www.avp-r.com/,440,tt0758730,en,Aliens vs Predator: Requiem,"A sequel to 2004's Alien vs. Predator, the iconic creatures from two of the scariest film franchises in movie history wage their most brutal battle ever - in our own backyard. The small town of Gunnison, Colorado becomes a war zone between two of the deadliest extra-terrestrial life forms - the Alien and the Predator. When a Predator scout ship crash-lands in the hills outside the town, Alien Facehuggers and a hybrid Alien/Predator are released and begin to terrorize the town.",10.793324,/bpA5nTpqb6qLWYwmyN61dViKrRt.jpg,Twentieth Century Fox Film Corporation;Dune Entertainment;Davis Entertainment;Brandywine Productions,,2007-12-25,41797066,94,en,Released,The Last Place On Earth We Want To Be Is In The Middle,Aliens vs Predator: Requiem,False,4.9,758,predator;national guard;hybrid;alien;morgue;alien possession;triangle;infestation;xenomorph
False,,0,Action;Adventure;Comedy,,4034,tt0058203,fr,L'Homme de Rio,"Farce, spy spoof, and adventure. Swarthy thieves ignore jewels to steal an Amazon figurine from the Museum of Man in Paris' Trocadero Palace and kidnap the world's authority on the lost Maltec civilization. Cut to Agnes, the daughter of a murdered man who possessed one of two other such figurines. Moments after her sweetheart, Adrien, an Army private with a week's leave, arrives in Paris to see her, Agnes too is kidnapped, drugged, and loaded on a plane to Rio. Adrien is in hot pursuit, and before he can rescue her (with the help of a shoeshine boy), foil the murderous thieves, and solve the riddle of the Maltecs, he must traverse Rio, Brasília, and the Amazon heartland... all before the end of his week's leave.",2.789067,/kzHR38OvI9OF0UpGBL91D7PwmDU.jpg,Les Productions Artistes Associés,,1964-02-05,0,110,fr,Released,Look What They Call a Quiet Week in Rio!,That Man from Rio,False,7.1,32,spy;brazil;kidnapping;treasure hunt;artifact;farce;ancient
