itemId,rating,userId
2904,9,3702
2904,10,4052
2904,9,1112
38000,9,4060
38000,9,4062
38000,9,1260
38000,10,4067
5114,10,4070
5114,9,4071
5114,7,1172
5114,10,4075
5114,10,4076
5114,9,4077
5114,10,4080
5114,9,4081
5114,7,4082
5114,10,4085
34599,9,4086
34599,10,1401
34599,9,1625
34599,10,4090
34599,10,4091
34599,8,4096
34599,10,4097
30276,8,982
30276,8,4101
30276,8,1786
30276,9,3382
30276,9,4106
30276,9,4107
30276,8,4111
35120,6,1485
10012,10,4115
10012,8,4116
4985,10,4117
10029,8,2986
10029,6,3075
10029,7,36
10029,7,4125
10029,9,4127
35120,5,4130
35120,1,4131
35120,5,4132
35120,6,4137
35120,6,4140
35120,5,4141
35120,9,4145
3572,9,4146
3572,7,4151
3572,9,2357
3572,8,32
3572,8,576
3572,9,4152
3572,7,4155
3572,10,4157
3572,4,760
10029,8,3366
10029,7,3842
35120,10,4160
35120,5,4161
35120,3,4162
35120,8,1687
35120,1,4172
3572,6,4177
3572,8,286
3572,10,4180
3572,8,3006
3572,8,4181
3572,9,4187
10012,7,187
10012,8,4195
10012,10,3417
10012,10,3690
10012,10,4196
10029,7,4197
10029,6,2690
10029,7,195
10029,8,4202
10029,4,110
10029,8,1932
35120,1,4210
35120,3,4212
35120,5,575
35120,8,3415
35120,1,4216
35120,10,1932
35120,10,330
3572,9,4220
3572,9,4222
3572,6,2966
3572,3,4225
3572,9,4227
3572,9,4230
3572,4,4231
3572,5,4232
4985,8,2765
4985,9,4235
4985,7,2105
4985,8,4237
4985,7,651
10012,8,4241
10012,10,4242
10012,9,1630
10012,9,4246
10012,8,4250
10012,10,4251
10012,10,4252
35120,4,4255
35120,1,1930
35120,9,4257
35120,3,2240
35120,2,4260
35120,4,4261
35120,5,4262
33899,8,3377
790,9,2102
790,4,4280
790,8,4285
790,9,4286
790,10,4287
790,6,772
790,7,4181
790,8,806
790,8,4292
790,7,11
790,8,4295
790,9,4297
790,8,4301
790,7,4305
790,10,4307
790,7,2075
790,8,4311
790,7,4312
790,6,4315
790,7,4317
790,7,4320
790,10,4326
790,8,4327
790,10,4336
790,8,4337
790,8,4342
790,9,4345
790,10,3491
790,9,4350
790,9,4351
790,10,4352
790,9,4355
790,6,2450
790,10,4356
790,8,4357
790,8,810
22,10,4367
790,10,4371
790,10,4375
790,10,4376
790,9,935
790,6,4377
33899,9,4380
33899,9,4381
33899,10,4385
33899,9,4386
9926,8,4387
9926,10,226
9926,5,4392
9926,5,616
9926,10,4396
9926,6,4400
22,9,3950
22,9,4405
22,8,4406
22,10,4407
22,10,101
22,10,742
22,7,4410
22,9,4411
22,6,47
22,10,4412
22,9,3797
2158,7,4416
790,10,4420
790,9,902
790,5,856
790,10,4246
790,8,4426
790,9,3022
790,9,4430
9926,9,4380
9926,8,51
9926,6,1575
9926,4,4432
9926,7,3020
9926,9,3451
9926,8,2662
9926,10,4437
9926,6,4440
9926,10,4441
9926,7,1785
22,4,4446
22,9,4447
22,6,737
22,8,3516
22,8,2571
22,5,3772
22,10,4451
22,10,4452
22,8,4455
22,8,4457
2158,10,4461
2158,9,70
2158,10,4465
2158,8,4467
2158,10,1605
2158,5,4470
2158,9,680
658,7,4471
658,9,2772
658,6,4472
658,10,4475
658,10,4480
658,6,2966
658,9,2100
658,4,3572
658,6,902
658,8,652
658,10,4481
658,10,4482
790,8,3515
790,8,4496
790,7,4497
790,6,3031
790,7,680
790,8,652
790,8,4500
790,2,356
790,5,2470
790,3,382
790,9,4505
790,6,4506
22043,4,902
22043,10,2856
6505,8,4511
996,9,4515
32093,7,4517
32093,6,1557
32093,10,4520
32093,8,4521
32093,8,1536
32093,10,4525
32093,9,4527
32093,8,3361
32093,8,927
32093,8,1012
996,10,110
996,10,4532
25649,10,4380
25649,9,1572
25649,6,790
25649,8,4537
85,10,4540
85,6,4541
85,9,3946
85,7,411
85,6,921
85,10,1896
85,8,4545
85,8,4455
85,4,3972
85,10,4546
32093,10,4550
32093,8,281
32093,9,4552
32093,8,1906
32093,5,4555
32093,8,461
32093,10,2397
32093,8,4556
32093,8,4557
32093,5,4560
6505,9,4562
6505,9,2955
6505,10,3130
6505,10,4565
6505,9,642
22043,5,4570
22043,4,4571
22043,5,3420
22043,5,4575
22043,10,4576
22043,4,4581
22043,4,3422
967,9,4586
967,9,276
967,10,4590
967,8,4591
967,10,3062
967,7,4426
967,7,902
967,2,4592
967,9,4596
967,9,910
4181,10,4601
4181,10,4602
4181,10,906
34451,6,4610
12815,9,4612
34451,7,2307
34451,7,4617
17549,9,4620
17549,9,4621
17549,9,17
17549,7,4622
17549,7,532
17549,8,381
17549,10,4626
17549,8,4627
17549,9,4630
17549,10,4631
17549,9,481
17549,9,4632
17549,6,4636
17549,10,4637
17549,10,4641
17549,7,3041
17549,10,4647
17549,6,4650
17549,8,4651
17549,9,1011
17549,9,920
17549,6,4656
17549,10,591
17549,10,4657
17549,10,4662
17549,10,4665
17549,10,4666
17549,9,4667
17549,9,287
17549,7,656
17549,9,1561
17549,8,4670
17549,8,4671
17549,8,110
17549,8,3440
17549,9,4675
17549,10,4676
17549,9,4677
34451,9,3737
34451,6,4681
34451,7,4682
34451,8,4686
34451,10,4687
34451,8,4690
34451,4,4692
34451,7,457
3588,1,4695
3588,7,4697
3588,8,2162
3588,8,4701
3588,5,2606
3588,9,810
3588,5,4705
3588,7,2077
3588,7,4710
3588,8,3872
3588,9,4711
3588,5,4712
3588,10,4715
3588,8,4716
3588,7,1131
3588,5,32
3588,6,4717
3588,7,4720
3588,9,2712
3588,10,4726
3588,5,4735
3588,9,4741
3588,7,461
3588,8,4742
3588,7,592
3588,8,4745
3588,8,975
3588,10,4746
3588,10,4747
3588,7,4751
3588,8,2207
3588,5,937
3588,8,4756
3588,10,4757
3588,10,4760
3588,9,4766
3588,8,47
3588,6,4770
3588,1,1360
3588,7,4771
3588,10,4775
3588,8,4782
3588,7,4791
3588,10,2
3588,7,4797
3588,3,1401
3588,9,4800
3588,7,4802
3588,9,2860
3588,7,115
3588,10,4805
3588,10,4806
3588,7,4807
3588,9,1672
3588,9,4812
3588,8,4815
3588,8,4675
3588,9,887
3588,6,4820
3588,8,2887
3588,7,1732
3588,6,1016
3588,8,4826
3588,7,36
3588,9,1117
3588,7,4830
3588,7,4832
3588,9,1526
3588,6,4836
3588,9,2856
3588,9,4840
3588,10,4841
3588,10,4845
3588,9,4846
3588,7,4852
3588,8,3405
3588,9,2735
3588,4,4855
3588,10,4860
3588,6,4862
3588,10,2617
3588,7,3371
3588,6,4866
3588,9,377
3588,9,1547
3588,9,4871
3588,8,4872
3588,9,4875
3588,7,110
3588,8,4877
3588,3,4231
3588,8,575
3588,8,3005
3588,9,1655
3588,6,4880
3588,10,4881
3588,8,421
3588,9,4882
17549,10,1630
17549,7,281
17549,10,4885
17549,5,4886
17549,8,457
17549,8,967
17549,9,2185
17549,8,4890
24,6,4895
24,9,4897
24,9,1351
24,8,727
24,4,4900
24,9,4901
24,8,4905
24,9,4906
24,10,4907
12815,9,1006
12815,2,4916
12815,8,4917
12815,10,3491
12815,10,4921
12815,7,1882
12815,9,576
4181,10,1972
4181,4,4925
2904,10,4932
2904,10,4935
2904,10,4937
2904,9,4940
2904,10,4942
2904,10,4945
2904,9,3477
2904,10,4947
2904,9,2641
38000,9,4950
38000,8,4955
38000,8,4956
38000,9,4957
38000,9,3616
38000,9,4960
38000,7,4961
38000,8,4962
38000,10,2310
5114,9,4966
5114,10,2566
5114,10,4970
5114,10,707
5114,8,4971
5114,10,2016
5114,9,4972
5114,10,4975
5114,8,110
5114,8,4976
5114,10,1371
34599,9,32
34599,9,4977
34599,10,4985
34599,7,4986
34599,9,4992
30276,8,5000
30276,10,5001
30276,9,5002
30276,10,2302
30276,8,5007
30276,9,3970
30276,8,5011
30276,8,5012
22961,9,5015
9289,8,1921
9289,9,5021
9941,8,5025
9289,9,3436
9289,8,4250
9289,8,737
9289,10,225
9289,8,2772
9941,8,5031
9941,9,5032
9941,9,5035
9941,8,5037
9941,8,5040
9941,9,5041
9941,10,5042
9289,8,1005
9289,9,105
9289,9,5045
9289,8,5046
9513,8,5050
9513,8,5052
9941,9,3366
9941,10,5055
9941,8,3737
9941,4,5056
9941,9,5057
9941,10,5061
9941,8,5062
9941,8,5065
9941,9,5067
9289,6,5070
9289,8,4651
9289,9,1280
9289,10,1972
9289,10,3755
9289,10,3995
9289,9,5075
9289,10,5076
9289,8,5077
9513,7,5081
9513,6,5082
9513,7,5085
9513,7,5086
9513,8,5090
9513,10,5091
9941,8,5096
9941,10,1486
9941,5,5100
9941,9,1656
9941,8,5105
9941,8,5107
9289,9,5111
9289,6,5112
9289,10,5120
9289,7,5121
9289,9,197
9289,9,1235
9289,9,5122
9289,7,32
28,7,5125
28,8,5126
28,7,5127
28,9,5130
28,7,5131
28,8,576
9513,8,5135
9513,9,5137
9513,7,5140
9513,10,5141
9513,10,5142
9513,7,737
9513,7,5145
9513,9,5146
9513,7,5151
9941,9,5155
9941,9,5156
9941,2,110
9941,10,5157
9941,9,520
9941,9,5161
9941,9,1487
9941,5,32
9941,9,5165
9941,9,70
9941,8,651
9289,9,3481
9289,7,281
9289,9,5175
9289,8,5176
9289,8,5177
9289,7,647
9289,7,366
9289,5,5181
9289,9,5182
13331,8,5186
28,8,5187
28,9,4836
28,8,4345
28,9,5190
28,10,5196
28,5,4426
28,9,4907
28,8,525
9513,6,592
9513,10,5202
9513,8,842
9513,7,3476
9513,10,3062
9513,6,2225
9513,9,5207
1470,10,2112
1470,5,5215
1470,10,5216
1470,10,5217
22961,9,2241
22961,8,3377
22961,6,5221
22961,5,1677
22961,10,5222
22961,8,1660
22961,10,5227
22961,8,461
9289,4,5231
9289,8,5235
9289,10,5236
9289,8,5237
9289,7,520
9289,6,5240
9289,9,5241
9289,7,597
9289,8,4030
9289,8,5242
9289,7,651
13331,7,2125
13331,7,5246
13331,8,2212
13331,9,2630
13331,3,5250
13331,8,2215
13331,9,2211
13331,8,457
35857,7,4010
1088,10,1705
27775,7,5256
27775,8,1535
27775,7,5257
27775,9,5261
27775,7,5262
27775,10,2077
27775,8,1831
27775,6,5266
27775,7,5270
27775,8,5271
27775,9,140
27775,9,1952
27775,6,145
27775,3,5276
27775,4,5280
27775,8,1366
27775,6,5281
27775,8,1672
27775,4,1575
27775,4,5285
27775,9,5290
27775,7,1160
27775,7,1321
27775,6,990
27775,10,3280
27775,7,5295
27775,9,5296
27775,8,5300
27775,7,5305
27775,8,160
27775,6,5306
27775,4,1187
27775,9,1297
27775,9,1630
27775,8,1261
27775,6,5310
27775,4,965
27775,3,4956
27775,5,5312
27775,6,4636
27775,10,5315
27775,9,5320
27775,10,3246
27775,8,5325
2924,9,5327
2924,7,5330
2924,10,5331
2924,2,2667
2924,7,1730
2924,8,2630
2924,8,2372
2924,9,3827
387,8,5336
387,10,5337
387,8,5341
387,10,5342
387,9,3072
387,6,1431
387,10,5345
27775,5,5346
27775,9,5347
27775,8,1232
27775,8,2375
27775,7,5351
27775,10,5352
27775,7,5355
2924,10,4157
2924,10,5356
2924,8,5357
2924,9,5360
2924,7,810
2924,8,286
2924,5,1836
2924,7,5362
2924,9,220
2924,9,5365
2924,10,5367
37786,7,51
37786,4,5375
37786,8,5380
37786,8,5381
37786,9,377
387,10,5385
387,8,5386
387,7,5390
387,8,5392
387,10,5231
387,10,5396
387,10,5397
387,10,5400
387,10,5401
27775,4,5402
27775,8,5405
27775,9,5411
2924,8,2307
2924,8,5416
2924,8,5417
2924,10,5420
2924,9,5421
2924,9,5422
2924,10,5425
2924,10,91
37786,8,5432
37786,9,5000
37786,7,5437
37786,10,5440
37786,7,5442
37786,7,5445
387,10,5446
387,10,62
387,10,7
387,10,225
387,6,3561
387,9,582
27775,7,5457
27775,5,5461
27775,6,281
27775,8,5462
27775,8,5466
27775,5,2367
2924,9,5471
2924,10,5477
2924,8,5480
2924,6,856
2924,9,5481
2924,10,5482
2924,3,5262
37786,9,1206
37786,9,5485
37786,10,5486
37786,9,5487
37786,8,5490
37786,6,1595
37786,9,5492
37786,6,5495
37786,8,5496
37786,8,3000
37786,9,5497
387,9,5500
387,7,5056
387,8,3391
387,9,1525
387,6,4025
387,7,5501
387,4,856
387,9,110
387,7,5107
387,9,5505
387,7,936
27775,9,5416
27775,9,5511
27775,10,167
27775,9,5516
27775,10,5517
2924,10,642
2924,8,5520
2924,9,4806
2924,9,5521
2924,10,5525
2924,4,110
37786,9,5532
37786,9,2100
37786,9,456
37786,7,5535
37786,3,5536
37786,2,382
37786,9,452
37786,9,1945
37786,9,457
1594,9,737
1594,10,5542
387,10,1425
387,9,1177
387,9,3881
387,5,5545
387,8,5546
387,8,4426
387,9,5547
387,6,361
387,9,5552
30279,7,1
30279,9,105
30279,6,1676
30279,8,5556
30279,9,5557
30279,10,1952
30279,10,1337
30279,9,110
30279,6,461
30279,9,450
1088,6,5562
1088,8,5566
12113,9,810
12113,8,5570
12113,3,115
12113,7,5572
12113,6,1546
12113,4,902
27775,8,1176
27775,8,1132
27775,6,5586
27775,8,2027
27775,4,5590
27775,6,32
27775,8,377
27775,7,105
2924,2,5596
2924,5,5601
2924,9,2410
2924,3,5605
2924,9,652
2924,10,421
1594,8,5336
1594,8,5125
1594,9,5077
1594,9,5295
1594,8,32
1594,4,5610
1594,9,5611
1594,10,5612
1594,10,5615
1594,7,5616
1594,8,5617
1594,6,680
1594,9,525
387,5,5620
387,10,2470
387,6,930
387,3,5622
387,9,902
387,10,365
387,7,525
387,4,5625
387,9,5626
387,9,75
387,10,5627
35857,9,316
35857,9,5631
35857,8,32
35857,9,5635
1088,9,5637
1088,10,5640
1088,10,5641
1088,7,32
1088,2,2161
27775,10,1337
27775,3,3415
27775,7,461
27775,10,5651
27775,10,5652
27775,7,457
27775,4,5657
27775,8,450
427,10,5662
29093,7,5665
2159,8,2897
2159,9,5670
2159,9,5671
2159,10,3817
2159,10,47
29093,9,1886
29093,6,4012
29093,1,1575
29093,8,461
29093,5,1621
29093,8,5675
29093,8,450
957,9,5680
427,10,5682
427,6,5687
427,7,32
427,8,5691
427,10,5692
427,10,1897
2159,8,1051
2159,8,5700
2159,8,5701
2159,10,5702
2159,10,5705
2159,8,5611
2159,8,5707
2159,9,1575
957,8,5712
957,9,5715
957,10,5716
957,9,5720
957,6,986
957,6,5721
957,7,680
918,10,5725
918,10,977
918,10,5727
4106,9,5735
73,8,5737
4106,10,5741
4106,10,5742
73,8,737
31339,6,937
31339,9,5745
31339,4,5746
31339,7,5747
31339,10,5750
31339,9,3251
31339,9,5752
31339,10,121
31339,9,2632
31339,6,2482
4106,9,5631
4106,7,551
4106,8,36
4106,9,5761
73,7,575
73,10,3820
73,7,800
73,9,5765
73,7,655
31339,7,5770
31339,9,5771
31339,7,5772
31339,8,5070
31339,9,1786
31339,8,762
31339,8,5775
31339,6,935
31339,6,5776
31339,7,316
31339,7,2335
31339,6,5780
31339,10,5781
4106,7,5782
4106,8,5785
4106,6,5786
4106,6,2952
4106,10,5787
4106,5,3006
4106,6,810
4106,2,5790
4106,6,575
35382,10,51
35382,10,5797
73,7,4151
73,7,585
73,8,5805
73,9,5806
73,5,597
73,9,5807
73,9,77
73,7,3515
73,10,652
73,10,421
31339,9,5001
31339,8,5811
31339,6,110
31339,9,5812
31339,10,2390
31339,5,3170
31339,7,5815
31339,10,5820
31339,8,457
918,10,5822
918,8,161
4181,6,5825
4181,10,5826
4181,9,66
4181,10,4947
4181,10,3872
4181,10,670
4181,9,5835
4181,9,5836
4181,9,3881
4181,10,5837
2904,10,5840
2904,10,5845
2904,10,2796
2904,10,5850
2904,10,5851
2904,10,3200
2904,10,5852
38000,9,5855
38000,10,5856
38000,9,2490
38000,10,5860
38000,10,5861
38000,8,461
38000,10,5866
38000,9,5867
5114,8,5786
5114,10,5875
5114,10,5877
5114,10,5610
5114,10,5880
5114,10,5882
34599,9,5885
34599,8,5890
34599,8,5511
34599,7,5892
34599,8,5896
34599,9,4111
30276,8,462
30276,8,2241
30276,6,470
30276,9,5907
1089,8,2037
7338,7,5911
7338,5,826
66,10,5916
66,8,5917
66,8,5920
66,10,3331
66,10,5922
66,10,4540
66,4,2246
66,8,217
66,9,160
66,7,112
66,10,5926
66,8,5927
66,10,5930
66,9,5931
66,8,5932
66,10,5935
66,8,2772
66,9,5940
66,9,5941
66,10,201
66,8,585
66,9,11
66,8,1760
66,4,5947
66,7,1621
66,5,5951
66,8,481
66,8,5952
66,8,5955
66,5,5956
66,10,5957
66,10,4546
66,8,110
66,10,5961
66,8,5962
66,7,5965
66,9,642
66,9,5966
66,2,5967
15,9,3830
15,10,836
2154,9,5975
2154,9,601
2154,8,615
2154,9,991
2154,6,2955
2154,3,110
2154,6,5982
2154,6,902
2154,10,3567
27989,9,5346
27989,10,5990
27989,9,5991
27989,9,105
27989,10,4081
27989,9,2747
27989,5,5967
27989,10,377
27989,8,287
27989,8,461
10080,10,4242
10080,10,5996
10080,9,6001
10080,9,1206
7711,5,3075
7711,9,2110
7711,8,3842
7711,8,737
7711,8,2927
7711,8,1687
7711,3,6005
7711,9,2356
7711,6,2167
66,5,4350
66,7,2227
66,7,902
66,7,597
66,9,6010
66,8,6011
66,2,6012
66,9,525
15689,9,145
15689,8,195
15689,6,6015
15689,5,6016
15689,7,6017
15,7,6021
15,8,4406
15,4,6026
15,7,757
15,8,4457
339,2,6031
339,9,5611
339,7,936
339,8,6010
339,8,1066
339,7,2140
339,9,5985
339,9,660
339,6,5107
339,10,6035
339,9,62
339,9,6037
339,4,6040
339,9,6042
339,8,935
339,8,6045
339,9,6046
339,8,6047
339,10,6050
339,10,6051
339,8,6052
339,7,5941
339,9,6055
339,8,810
339,8,6056
339,10,5281
339,8,806
339,5,6060
339,10,6061
339,8,1786
339,8,2037
339,6,6065
339,9,600
339,6,6066
339,9,6067
339,7,4317
339,10,32
339,10,6070
339,6,2336
339,9,6072
339,8,6075
339,8,6076
339,10,2915
339,10,6077
339,10,272
339,7,1706
339,8,6080
339,7,6082
339,10,6085
339,9,1431
339,9,6086
339,8,4735
339,6,6087
339,10,6090
339,7,6091
339,10,6092
339,7,225
339,10,5715
339,10,237
339,9,6095
339,8,4315
339,3,610
339,6,3440
339,9,6102
339,7,575
339,9,6106
339,9,670
339,6,567
339,8,6111
339,9,5505
339,10,4216
339,4,6115
339,7,365
339,10,6120
339,10,6121
339,4,5622
339,1,6125
339,8,727
339,3,6126
339,3,6127
339,10,6130
339,3,856
339,7,902
339,9,6131
339,10,6132
339,10,5692
339,9,1485
7338,8,4151
7338,9,6136
7338,7,810
7338,5,2132
7338,9,2201
7338,6,6140
7338,8,6142
27989,10,6145
27989,10,5021
27989,10,1630
27989,7,1621
27989,9,2185
27989,4,6150
27989,8,457
10080,9,6155
10080,7,6156
10080,9,6157
10080,10,5682
10080,10,5241
10080,8,6160
10080,9,6161
10080,9,6162
10080,6,3462
7711,7,36
7711,9,6165
7711,9,6166
7711,9,6167
7711,9,110
7711,10,5961
7711,8,1132
7711,8,6171
7711,8,5612
7711,9,5025
1089,6,5637
1089,9,276
1089,7,366
15689,8,481
15689,7,3841
15689,9,3052
15689,8,2070
15689,9,6181
15689,7,105
15689,6,5786
15689,9,3356
15689,8,62
15689,6,6182
15689,6,656
15689,9,6185
15689,8,457
15689,8,6186
339,10,2912
339,9,382
339,9,3415
339,8,6187
339,3,6191
339,6,110
339,8,680
339,10,421
339,1,3557
339,5,6196
339,10,6197
5678,10,5912
5678,10,6202
5678,8,111
5678,8,1656
5678,10,6207
5678,8,737
5678,7,6210
5678,7,6211
5678,10,6217
5678,10,6220
5678,6,6221
5678,8,6222
5678,9,6225
5678,7,6226
122,9,6230
122,9,6236
122,10,6237
122,9,275
122,7,4806
122,4,6242
33489,7,442
33489,5,6245
33489,8,6247
33489,10,287
33489,3,1227
33489,10,6256
33489,7,6257
5678,6,622
5678,7,4562
5678,6,6262
5678,9,6267
5678,5,5215
122,9,5477
122,5,11
122,10,6276
122,10,6277
122,10,2202
122,8,6280
21877,8,452
21877,7,461
21877,8,326
21877,6,11
21877,7,5566
21877,6,361
21877,6,6287
21877,9,456
21877,5,382
21877,9,1945
21877,8,457
416,8,2986
416,8,6290
416,9,2052
416,10,762
416,10,5631
416,9,3072
416,9,601
33489,10,551
33489,9,6295
33489,5,6296
33489,8,281
33489,5,3841
33489,5,3437
33489,9,5811
33489,5,6300
31251,9,6301
31251,8,4091
31251,10,6305
31251,9,4650
31251,10,6306
31251,7,6307
31251,6,281
31251,8,6310
5678,10,6320
5678,10,6321
5678,10,6322
5678,8,540
5678,9,6326
5678,6,835
5678,9,6327
5678,6,3887
5678,9,5616
5678,5,597
5678,10,2030
416,9,2927
416,7,3075
416,7,2110
416,9,195
416,10,6330
416,10,6331
416,10,6332
416,7,1556
416,6,2065
416,10,3567
416,10,5961
416,9,45
33489,7,1485
33489,9,3972
33489,9,6341
33489,3,6342
33489,8,6010
33489,8,457
33489,4,6345
33489,4,6346
31251,8,6350
31251,7,6351
31251,5,411
31251,9,32
31251,9,6357
31251,10,3325
31251,10,1891
31251,8,457
28297,9,281
28297,9,6366
28297,6,6367
28297,6,461
28297,8,6370
28297,6,1371
28297,4,6371
28297,9,5405
28297,8,457
28297,4,6150
35968,9,442
77,8,6375
31741,8,4797
11739,8,6376
24997,4,585
17265,9,2411
17265,7,6380
17265,8,6381
934,7,1580
39468,8,6382
934,10,6385
17265,10,6387
29803,9,6390
17265,9,6391
29803,7,6392
17265,10,746
934,10,6396
29803,5,6401
29803,4,1221
17265,7,4937
29803,6,6405
17265,5,6407
17265,8,2630
934,10,6410
934,10,6412
934,8,166
934,8,6415
934,7,6416
934,10,2941
934,9,6420
934,9,2225
934,10,6422
934,3,2851
934,3,6427
934,7,810
934,8,6431
934,8,6432
934,9,6210
934,10,6440
934,10,6441
934,7,6446
934,8,6447
934,8,6450
934,10,6451
934,9,6452
934,9,551
934,8,6456
934,9,6457
934,10,507
934,9,1822
934,9,1297
934,10,6461
934,9,2202
934,9,6467
934,10,2656
17265,9,6470
17265,7,6310
17265,8,6471
17265,8,6472
934,7,1425
934,10,160
934,8,2016
934,10,3072
934,10,6480
934,10,6481
934,9,6485
29803,6,2792
29803,5,6487
17265,6,6495
17265,9,6496
17265,6,127
934,8,6500
934,8,66
934,8,226
934,9,6501
934,5,6502
934,10,4047
934,10,3417
934,8,6506
934,9,790
934,9,4812
29803,5,6510
29803,3,6512
29803,8,2070
29803,7,272
29803,10,6515
29803,5,6517
29803,7,1350
17265,9,2577
17265,6,6520
17265,7,6521
17265,8,6522
17265,8,6525
17265,9,5362
17265,5,6526
17265,6,3416
934,9,595
934,6,882
934,10,6535
934,8,6537
934,4,2065
934,7,6542
934,9,4292
934,8,6546
29803,9,6547
29803,8,3737
29803,8,6550
29803,10,6551
29803,5,6552
29803,5,6555
29803,7,6556
29803,4,2532
934,10,2077
934,10,6566
934,10,6567
17265,9,2070
17265,9,6572
17265,9,4916
17265,4,3356
17265,9,4746
29803,10,1260
29803,8,6581
29803,9,6582
29803,7,2991
29803,8,1006
934,4,4975
934,8,5947
934,10,6591
934,8,6592
934,9,6595
934,10,6596
934,1,3501
934,7,6601
934,9,6605
17265,10,1117
17265,9,2886
17265,7,6607
17265,8,6610
17265,8,856
17265,8,6612
17265,9,1131
17265,9,6615
29803,9,6617
29803,8,160
29803,7,3011
29803,8,6622
29803,9,3175
29803,10,2796
29803,7,1336
29803,3,1651
934,8,656
934,8,1546
934,9,6630
934,10,6631
934,10,6636
934,10,4806
934,10,5521
934,9,6641
17265,9,6642
17265,7,2571
17265,10,6392
17265,4,105
17265,9,6646
17265,9,901
17265,9,6647
17265,7,1820
17265,8,231
29803,7,1365
29803,5,6651
29803,10,6652
29803,5,3457
29803,1,6656
29803,4,6657
29803,7,4141
29803,7,4010
29803,9,1132
268,8,737
268,9,6661
268,7,2125
934,9,1320
934,9,6666
934,10,5957
934,5,6667
934,10,6670
934,9,6672
934,2,6675
934,6,6677
17265,9,6680
17265,10,6681
17265,9,6682
17265,9,6685
17265,7,6686
17265,9,6687
17265,9,5815
17265,7,2967
29803,8,6692
29803,5,6695
29803,9,4996
29803,5,197
29803,9,5405
29803,5,110
29803,7,1402
29803,8,6700
39468,2,4705
268,8,1586
268,8,551
268,10,6471
268,10,6705
268,9,6706
268,5,1780
268,9,462
268,10,6125
268,10,6715
268,9,6716
934,7,856
934,8,5805
934,8,3910
934,9,6720
934,10,6722
934,1,6725
934,6,5157
934,10,6727
17265,10,6731
17265,8,6732
17265,9,3315
17265,5,6736
17265,9,1620
17265,6,1487
24997,6,6740
24997,8,1196
24997,9,6741
29803,9,6746
29803,10,120
29803,7,6747
29803,3,5782
29803,10,2990
29803,2,6750
29803,8,105
29803,9,6751
39468,7,6760
39468,10,6761
39468,9,3452
39468,7,390
39468,1,6765
39468,9,532
39468,9,456
39468,8,6767
39468,9,457
401,5,6770
401,5,6771
268,9,6772
268,8,221
268,7,2991
268,9,762
268,7,6781
268,4,6786
934,10,6787
934,9,5425
934,6,6791
934,1,6792
934,10,4051
934,9,6796
934,9,3415
934,8,5807
934,8,6800
4814,5,790
4814,7,1375
4814,3,522
17265,10,6806
17265,7,32
17265,8,960
17265,8,3022
17265,3,6811
17265,8,457
17265,6,967
17265,9,6812
24997,9,982
24997,8,6815
24997,8,6816
24997,8,6817
24997,7,1297
24997,8,2690
24997,9,6822
24997,8,110
24997,5,1677
24997,8,1565
29803,9,5885
29803,8,3415
29803,2,395
29803,6,6827
29803,4,281
29803,10,6832
29803,6,457
29803,10,2577
401,8,6835
401,10,3006
401,5,6837
401,9,642
401,5,6840
401,2,6841
401,8,3857
401,2,6842
401,5,5155
268,9,6086
268,7,585
268,8,1546
268,7,6846
268,9,6847
268,10,6850
268,10,6851
268,7,5965
268,6,902
268,9,3515
268,9,3415
268,10,6855
21855,8,195
21855,7,6856
21855,9,5786
21855,5,6857
21855,8,3106
21855,7,1485
21855,7,105
21855,7,281
21855,8,6862
21855,9,457
934,9,946
934,10,902
934,10,4877
934,2,6866
934,9,652
934,10,4545
934,3,6871
934,9,421
11739,10,4437
11739,2,6880
11739,9,6882
11739,8,51
11739,8,3477
11739,10,6885
11739,8,6886
31741,9,6887
31741,8,6890
31741,9,1786
31741,5,6896
31741,9,6897
77,8,6090
77,7,1
77,9,110
77,9,3481
77,8,6905
35968,9,1625
35968,7,6907
35968,9,452
35968,7,382
35968,8,6911
35968,10,6912
35968,8,457
918,10,6456
918,10,1232
10049,7,737
10049,8,2630
14075,6,1917
21647,9,286
21647,6,6927
14075,10,6930
21647,9,6931
21647,7,6932
21647,10,6935
14075,8,4996
14075,10,6937
14075,7,737
14075,10,3271
14075,6,6945
14075,7,4096
14075,10,6947
14075,10,6950
14075,7,6955
14075,9,6226
14075,9,6957
14075,10,2445
14075,5,3416
14075,9,6960
14075,4,6961
14075,7,4962
14075,6,4151
14075,9,6966
14075,4,6970
14075,9,6971
14075,9,6972
21647,10,6977
21647,8,3382
14075,10,6981
14075,9,6982
14075,6,6986
14075,9,6990
14075,7,6991
14075,7,1575
14075,8,6992
37435,5,120
37435,8,6996
37435,8,7001
21647,7,7006
21647,9,7010
21647,4,7011
21647,8,2690
21647,10,961
21647,10,1021
21647,9,3036
21647,8,7015
14075,10,7016
14075,9,7017
14075,8,1630
14075,9,7020
14075,9,7021
14075,9,7025
14075,7,7026
14075,7,421
14075,8,7027
37435,9,7031
37435,9,2551
37435,8,32
37435,9,7032
37435,8,7036
37435,8,7037
37435,7,7040
37435,3,7041
37435,8,7042
10049,6,2527
10049,7,7047
10049,10,742
10049,7,55
10049,8,5520
10049,9,3950
10049,10,7050
